plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.322012,0.326561,0.005495,0.005440,1074565,185283
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.258292,0.262581,0.005486,0.005431,1221020,209881
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.851505,2.049933,0.005870,0.005842,1356899,244832
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.684104,0.694855,0.005541,0.005486,1410186,218562
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.139841,0.144126,0.005440,0.005439,308296,207202
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.153239,1.208938,0.005486,0.005431,231895,219526
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.644548,0.653429,0.005541,0.005486,1264585,179916
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.096548,1.133241,0.005486,0.005431,237782,229238
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.698481,0.708940,0.005440,0.005440,306293,177216
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.029179,1.066853,0.005486,0.005431,1134734,185750
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.321281,0.325825,0.005495,0.005440,360936,187551
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.441021,0.446660,0.005541,0.005486,1266095,225807
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,22.624132,27.582014,0.005760,0.005739,229513,228577
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.144126,0.148426,0.005486,0.005485,1097847,219972
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.258976,0.263268,0.005486,0.005486,362042,217746
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.324631,0.329235,0.005541,0.005486,524785,221716
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.398539,0.403682,0.005440,0.005385,1144394,210515
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.156844,0.161095,0.005541,0.005486,1271787,224267
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.581135,0.588317,0.005440,0.005440,976453,217509
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.078078,1.115127,0.005266,0.005243,204357,212590
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,22.125664,26.911798,0.005486,0.005431,214551,214535
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.892679,0.911501,0.005486,0.005486,251738,225860
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.448772,0.454507,0.005541,0.005486,734359,221045
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.577931,0.585727,0.005495,0.005440,675338,213912
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.147009,0.151298,0.005541,0.005486,1179277,220513
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.526275,0.532717,0.005486,0.005485,1070398,212444
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.104976,0.109532,0.005440,0.005385,998188,205322
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.078078,1.115127,0.005266,0.005243,220467,203363
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.304994,0.309486,0.005486,0.005486,736497,210132
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.258163,0.262452,0.005541,0.005486,1324213,210467
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.025858,0.033294,0.005431,0.005431,1237544,212871
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.600685,0.609063,0.005486,0.005431,1270907,215995
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.753463,0.765633,0.005486,0.005486,1057244,217904
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,2.153450,2.397719,0.005431,0.005431,1212199,206575
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.363065,0.367122,0.005431,0.005431,238191,209394
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.951845,0.976233,0.005376,0.005321,1124696,218221
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.132310,0.136673,0.005486,0.005431,559602,221463
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,10.390909,12.613934,0.005769,0.005739,1005348,214528
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.499322,0.505750,0.005486,0.005431,380271,229513
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.214254,0.218414,0.005440,0.005385,277270,216974
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,2.515003,2.732697,0.005486,0.005431,242540,219352
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.613584,0.622200,0.005440,0.005439,1143605,201155
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.560111,0.566925,0.005486,0.005485,1286370,188448
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.375492,0.380472,0.005486,0.005486,232870,181873
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,7.611297,8.613893,0.005486,0.005465,1360080,216955
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.358893,0.363696,0.005385,0.005384,991001,214165
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.391104,0.396220,0.005431,0.005430,1195106,220309
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.387626,0.392583,0.005486,0.005431,831953,185965
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.126506,0.130907,0.005486,0.005486,1197897,225593
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.408025,0.412857,0.005431,0.005431,247228,222675
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.349639,1.407571,0.005157,0.005117,232429,217576
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.623631,1.714419,0.005001,0.004978,886479,191566
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.144126,0.148426,0.005486,0.005485,1121527,212329
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.720728,1.928334,0.005486,0.005486,836535,206764
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.104976,0.109532,0.005440,0.005385,245456,204407
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,85.767998,483.650116,0.002759,0.002759,123611,102167
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.082924,0.087793,0.005495,0.005440,471088,221214
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.079329,0.084309,0.005486,0.005486,960968,222456
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,9.602915,11.243226,0.005220,0.005165,694523,200750
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.481500,0.487669,0.005486,0.005485,987447,180528
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.224730,0.228939,0.005486,0.005431,1205514,183467
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.072284,0.077411,0.005486,0.005431,1183774,223057
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.968554,0.993303,0.005541,0.005528,1058711,231059
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.344885,0.349625,0.005431,0.005430,965394,218984
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.283327,0.287382,0.005440,0.005385,675850,214170
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.447171,0.452837,0.005385,0.005385,321424,214513
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.856570,0.872848,0.005385,0.005385,578310,211984
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.155439,0.159693,0.005541,0.005486,1260841,183905
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.334426,0.339093,0.005486,0.005485,1330896,215581
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.104976,0.109532,0.005440,0.005385,237334,218165
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.340827,0.345499,0.005440,0.005440,842376,207316
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.006687,0.017932,0.005486,0.005431,1374116,214149
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,20.277061,24.405884,0.005440,0.005385,456296,207623
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.099481,0.104143,0.005486,0.005485,1351824,213903
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.469109,0.475053,0.005495,0.005440,712833,211981
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.094052,0.098495,0.005431,0.005430,1105318,213642
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.523617,0.529960,0.005440,0.005385,371498,209327
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.104236,0.108801,0.005440,0.005385,815361,186233
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.000995,1.031648,0.005486,0.005431,1126324,221013
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.473728,0.479363,0.005541,0.005486,956633,217158
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,2.627570,2.962644,0.005979,0.005940,243690,244379
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.472586,0.478306,0.005211,0.005195,239776,165477
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.650837,0.660454,0.005385,0.005385,731317,216655
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.456298,0.462125,0.005541,0.005486,1324272,216354
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,22.125664,26.911798,0.005486,0.005431,249028,221697
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.329419,0.334054,0.005486,0.005485,1018542,222765
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.007718,1.039199,0.005541,0.005486,368180,220627
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.338812,0.343469,0.005440,0.005439,1093529,217263
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,9.581594,11.154878,0.005440,0.005385,417217,221888
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.267404,1.341426,0.005650,0.005650,247260,228084
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.123399,0.127786,0.005440,0.005385,726543,221923
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.403256,0.408445,0.005440,0.005440,258996,165503
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.667240,0.676504,0.005486,0.005431,1086906,216271
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.242104,0.246174,0.005541,0.005486,1248865,221975
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.196824,0.201013,0.005541,0.005486,1127545,217959
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.256067,0.260348,0.005431,0.005431,1072738,207854
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.551511,0.558777,0.005495,0.005440,1119885,227591
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.264601,0.268511,0.005495,0.005440,1144352,215764
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.475053,0.480705,0.005431,0.005431,477384,204249
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.215477,0.219569,0.005321,0.005296,1025611,209660
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.122288,0.126683,0.005385,0.005385,491990,211354
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.027261,0.034554,0.005486,0.005431,1362189,211873
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.526752,0.533202,0.005486,0.005485,692231,218759
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.267099,0.271017,0.005440,0.005439,819369,214017
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.321921,0.326469,0.005440,0.005385,1147450,176224
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.912185,0.935419,0.005541,0.005486,522140,183820
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.713307,0.005705,0.005650,1187233,188717
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.713307,0.005705,0.005650,243272,184214
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.349388,0.354160,0.005486,0.005431,1136578,219728
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,3.296775,3.764215,0.005486,0.005431,884596,218791
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.798768,0.813120,0.005440,0.005440,1006165,220889
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.232823,0.237044,0.005486,0.005431,246819,223207
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.063196,0.068513,0.005440,0.005439,1115046,181051
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.212408,0.216568,0.005495,0.005440,988160,221272
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.653236,0.662923,0.005495,0.005440,763696,219279
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.112924,1.152123,0.005541,0.005486,221902,218806
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,2.955922,3.294655,0.005541,0.005510,477455,217399
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.178519,0.182685,0.005385,0.005384,972301,209124
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.139928,0.144212,0.005385,0.005384,1116137,185318
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,6.676734,7.503910,0.005047,0.004992,1021972,198573
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.194597,0.198751,0.005385,0.005385,936738,208470
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.118536,0.122999,0.005486,0.005431,1290021,183501
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.359472,0.364281,0.005495,0.005440,666585,203618
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,22.125664,26.911798,0.005486,0.005431,247003,205765
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.199254,0.203442,0.005431,0.005431,785274,225464
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.289800,0.294215,0.005486,0.005486,850121,219640
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.246555,0.250774,0.005495,0.005440,1067859,216151
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.385099,0.390036,0.005486,0.005431,1128822,222473
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.647889,1.786723,0.005705,0.005698,906191,234041
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,36.641750,50.630093,0.005376,0.005321,749401,211865
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.468846,0.474511,0.005220,0.005166,270742,209030
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.499322,0.505750,0.005486,0.005431,223904,221946
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.137759,0.142091,0.005486,0.005486,715303,221154
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,22.125664,26.911798,0.005486,0.005431,1162057,220091
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.323072,0.327666,0.005486,0.005486,393902,182543
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.370652,0.375592,0.005541,0.005486,242432,219449
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.232823,0.237044,0.005486,0.005431,239680,226600
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.361997,0.366316,0.005321,0.005271,230444,214165
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.220022,0.224225,0.005486,0.005431,1200784,214328
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.824850,0.838922,0.005595,0.005556,1090940,218777
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.964238,0.987676,0.005486,0.005486,208972,216901
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.154160,0.158418,0.005486,0.005485,1205642,218164
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.588877,0.596978,0.005486,0.005485,1100450,209744
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,9.855102,12.037830,0.005001,0.004946,646326,196666
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.043156,0.049306,0.005486,0.005485,989584,225343
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.226455,0.230666,0.005431,0.005430,1239465,221330
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.037955,0.044351,0.005495,0.005440,954343,219790
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.710887,0.721591,0.005431,0.005431,1119355,211607
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.247830,0.252053,0.005440,0.005440,490439,210280
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.324631,0.329235,0.005541,0.005486,496257,219384
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.713307,0.005705,0.005650,1091387,216284
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.219569,0.223468,0.005486,0.005485,1092448,217318
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.362288,0.366340,0.005486,0.005431,241611,216037
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.144126,0.148426,0.005486,0.005485,1153500,223056
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.728800,0.740342,0.005431,0.005431,1301352,204365
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.245454,0.249496,0.005495,0.005440,324357,231622
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.237509,0.241466,0.005486,0.005431,638528,219823
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.299318,0.303742,0.005495,0.005440,455093,219928
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.173299,0.177509,0.005486,0.005486,238965,215441
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.123577,0.127962,0.005385,0.005385,999795,201681
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.810248,0.823681,0.005376,0.005321,1028109,214598
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,3.317191,3.784204,0.005815,0.005773,262761,224703
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.361997,0.366316,0.005321,0.005271,240788,206063
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.218665,0.222544,0.005431,0.005431,430983,219901
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.144126,0.148426,0.005486,0.005485,219319,217332
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.072232,0.077360,0.005486,0.005485,221648,229919
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.336616,0.341297,0.005541,0.005486,1249139,221364
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.240894,0.244690,0.005431,0.005431,366481,219945
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.320961,0.325503,0.005440,0.005440,311126,214047
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.588957,0.597061,0.005541,0.005486,433959,227486
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.402840,0.408025,0.005495,0.005440,327905,213476
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.232065,0.236284,0.005486,0.005431,366407,216748
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.482359,0.488289,0.005486,0.005431,454892,216869
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.005136,1.036295,0.005486,0.005431,237326,215043
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.187973,0.192166,0.005486,0.005486,1385486,201030
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.007273,0.018303,0.005486,0.005485,1198425,217950
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.738707,0.750447,0.005495,0.005440,981608,203959
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.713307,0.005705,0.005650,246278,225223
