plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.735461,0.754376,0.005628,0.005247,414199,229792
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.060813,0.066334,0.005510,0.005276,708243,228407
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.991146,1.031660,0.005683,0.005268,281455,233378
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.765149,3.948803,0.005777,0.005478,489071,234246
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.881076,1.962871,0.005105,0.004243,464832,205984
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.141350,0.146693,0.005263,0.004964,846597,209063
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.946011,0.962185,0.005993,0.005577,312290,193573
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.941687,0.961029,0.006299,0.004596,273834,265182
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490550,0.500240,0.005661,0.005317,249816,228027
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.047721,0.054918,0.005500,0.005296,1013709,225755
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.178541,0.183223,0.005669,0.005311,669922,232450
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.049480,0.055369,0.005504,0.005316,245532,232150
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.122142,0.127627,0.005464,0.005229,433392,226437
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,11.026543,11.963500,0.006069,0.005274,379637,237746
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.446143,0.454686,0.005685,0.005314,540418,235777
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.640826,0.654826,0.005492,0.005018,241548,218760
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.728214,0.005576,0.005313,278370,223260
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.206569,0.212248,0.006188,0.005923,629475,252198
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.107269,0.113091,0.005466,0.005233,753885,231516
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.107094,0.112917,0.005549,0.005283,233547,222800
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.246564,0.252517,0.005552,0.005265,506937,235462
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.336615,0.343468,0.005560,0.005242,408005,220336
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,20.607405,22.684608,0.004915,0.004715,322312,187342
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.351323,0.358376,0.005584,0.005268,587085,230252
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.996715,3.100107,0.005701,0.005388,696056,223694
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.523843,4.771791,0.005484,0.005232,442620,214335
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.218628,2.330960,0.005822,0.005570,436915,232081
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.395063,1.433519,0.005546,0.005163,685330,230934
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490741,0.500436,0.005630,0.005306,393987,221427
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.538184,0.546849,0.004754,0.004390,464936,196125
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.170365,0.175109,0.005552,0.005258,467539,232176
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.399706,0.407506,0.005572,0.005265,342633,226830
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.032513,1.067436,0.005575,0.005243,420209,227847
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.168501,0.173198,0.005499,0.005173,296566,220799
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.470571,0.479019,0.005419,0.005034,345650,223325
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.223379,0.228183,0.005602,0.005322,732817,226514
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.280090,2.406841,0.006024,0.005137,404132,242360
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,162.893112,1241.075439,0.001821,0.001821,540970,66878
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.232319,0.238125,0.005511,0.005242,720388,221125
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,119.047714,1241.075439,0.003485,0.003485,388402,130590
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.545634,0.554847,0.005586,0.005266,439295,225623
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.268820,0.274945,0.005554,0.005287,537286,226962
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.728214,0.005576,0.005313,330490,228819
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,31.930651,37.298897,0.005687,0.005233,609668,224425
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,20.338531,21.560051,0.005422,0.005195,418117,224653
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.965031,0.993073,0.005737,0.005269,746606,233616
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.671432,0.684754,0.005117,0.004717,2700681,208379
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.876700,0.900001,0.006391,0.005154,611556,237268
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.206169,0.211890,0.005502,0.005238,238904,227913
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.768718,0.784747,0.006764,0.005655,372817,277479
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.310239,0.316719,0.005508,0.005213,621676,228247
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.589323,0.601945,0.005716,0.005288,1804696,239621
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.451072,0.459641,0.005574,0.005214,427006,233241
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.772868,0.784863,0.005693,0.004595,344698,233157
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.150296,0.155919,0.005576,0.005254,673573,237872
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.850975,0.869470,0.005634,0.005217,573677,230600
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,34.602207,40.451622,0.005543,0.005212,434736,226680
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.327419,0.334158,0.005585,0.005298,511358,223496
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.728214,0.005576,0.005313,447440,223742
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.610781,0.624073,0.005588,0.005173,519503,224211
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.728214,0.005576,0.005313,239143,228859
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.453426,0.462043,0.005537,0.005171,255002,220432
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.086946,0.093019,0.005491,0.005238,602254,221994
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.082135,0.088290,0.005534,0.005285,365807,226239
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,48.811813,59.663601,0.005741,0.005271,606906,229166
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.153390,0.159010,0.005493,0.005211,304716,222512
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.086762,0.092838,0.005562,0.005315,208698,215801
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.396165,1.436939,0.005362,0.005068,531398,215910
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.336332,0.343123,0.005513,0.005198,334753,218409
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.359756,4.502401,0.005089,0.004423,264647,203719
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,17.288675,19.520834,0.005463,0.005288,525338,219787
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.200237,0.205141,0.005521,0.005262,487789,224199
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.085596,0.091691,0.005480,0.005271,211169,214186
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,6.553166,6.961481,0.005782,0.005261,606185,233000
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.302535,2.433627,0.005546,0.005252,355789,226871
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,5.749921,6.007304,0.005492,0.005227,426485,212653
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.453076,0.461687,0.005586,0.005223,282100,224133
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.135128,0.140786,0.005601,0.005294,832479,226274
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.593442,0.606207,0.005728,0.005278,308517,231379
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.176572,0.181570,0.005550,0.005250,600768,229146
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.639471,0.652159,0.005724,0.005264,372623,232112
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.020479,0.029675,0.005497,0.005302,1350856,212126
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.728214,0.005576,0.005313,293571,219968
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,6.138566,6.442941,0.004985,0.004733,496872,198065
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,51.790932,0.005490,0.005305,606671,228233
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.280233,3.447696,0.005567,0.005225,473954,219986
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.460797,0.468349,0.005636,0.005282,483057,231213
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.520549,0.530930,0.006042,0.005242,2230783,226917
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.150240,0.155863,0.005429,0.005219,364674,221622
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,51.790932,0.005490,0.005305,239923,211793
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.210802,0.214854,0.005485,0.005266,561567,218642
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.834302,0.851762,0.005603,0.005210,664919,250599
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.812429,0.833060,0.005630,0.005292,482226,225199
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,322.038696,1241.075439,0.000130,0.000130,59409,3165
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490550,0.500240,0.005661,0.005317,415789,206949
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.252995,0.258992,0.005570,0.005279,702780,222063
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.276361,0.282554,0.005513,0.005248,568411,218531
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.213771,2.306230,0.004746,0.004467,247241,192047
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.626538,3.765149,0.005905,0.004955,806638,244489
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.424333,0.432375,0.005585,0.005237,727370,231749
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.388480,1.429778,0.005809,0.004994,491837,236970
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,8.067704,8.573133,0.005477,0.005251,352811,223681
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.529024,0.536497,0.005583,0.004463,512662,226664
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.145614,0.151196,0.005568,0.005296,625075,226620
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.192949,0.198590,0.005467,0.005191,575538,220036
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.867820,0.879323,0.005677,0.005260,488970,231094
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.487358,0.495169,0.005594,0.005237,450959,230325
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.286652,0.292497,0.005688,0.005437,578142,236704
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,51.790932,0.005490,0.005305,291576,223501
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,10.055054,10.964693,0.005276,0.005057,472632,207671
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.579982,2.690566,0.005934,0.005248,747424,239143
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.479288,2.586389,0.005964,0.005652,493584,236257
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.341265,0.348180,0.005582,0.005261,583694,227821
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.424166,0.431181,0.005025,0.004724,204907,200419
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.007744,3.112393,0.005890,0.005102,588991,218312
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.141982,1.176632,0.005570,0.005284,523576,220407
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.314504,1.367962,0.005586,0.005231,558302,219591
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,53.054981,68.413795,0.005150,0.004974,366931,207329
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.463473,0.470571,0.005795,0.004948,294445,237421
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.647755,0.662647,0.005643,0.005257,468150,231395
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.178935,0.183618,0.005621,0.005335,379909,227679
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.170365,0.175109,0.005552,0.005258,519500,233309
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.170365,0.175109,0.005552,0.005258,218079,218801
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.064185,1.091491,0.006000,0.005632,531667,259289
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.166255,0.171825,0.005495,0.005237,426005,238695
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.288028,0.294331,0.005516,0.005255,299320,217841
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.840383,0.858768,0.005571,0.004463,353488,237519
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.258450,0.264439,0.005493,0.005237,541327,226592
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.724974,5.055644,0.005797,0.005290,549340,239337
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.116018,1.159525,0.006294,0.005268,484368,262399
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.120076,0.125573,0.005477,0.005213,753825,221438
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,75.549446,104.217224,0.005495,0.005254,940431,224370
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.022376,1.056764,0.005662,0.005224,553285,226649
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.407015,1.449541,0.005313,0.004437,479079,209019
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,7.024047,7.270571,0.005021,0.004756,568733,203334
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.073873,1.103025,0.005528,0.005146,278264,215176
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.170646,0.175390,0.005605,0.005285,240376,231728
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.447003,0.455564,0.005601,0.005251,455300,226402
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.551772,1.625950,0.005940,0.005171,453458,239163
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.235556,1.296669,0.005829,0.005520,497499,232749
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490067,0.498672,0.005018,0.004690,395715,194671
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.409871,0.415192,0.005025,0.004729,419936,202982
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.064711,0.070133,0.005407,0.005233,676814,222653
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.396087,0.403824,0.005514,0.005246,607948,231085
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.723126,0.738854,0.005608,0.005167,603169,233850
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.014177,0.024497,0.005475,0.005275,811450,222804
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.290380,1.335637,0.005567,0.005279,315268,225547
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,12.053138,13.231313,0.005575,0.005331,557224,225070
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.715447,0.725670,0.005756,0.005248,425076,216967
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490550,0.500240,0.005661,0.005317,361396,237035
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,13.556771,14.249451,0.005757,0.005564,695849,230915
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.835656,0.855981,0.005256,0.004897,309524,199333
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.835301,0.852810,0.004949,0.004532,231862,200509
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.460797,0.468349,0.005636,0.005282,380398,231554
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.169513,0.174209,0.005585,0.005227,241371,224686
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.728214,0.005576,0.005313,298729,223537
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.856246,0.872789,0.005974,0.004781,316496,245993
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,12.988624,14.140983,0.006569,0.005137,299888,267899
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.120076,0.125573,0.005477,0.005213,267856,216352
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,40.363754,50.169296,0.005687,0.005292,275678,232993
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.532578,2.664469,0.005520,0.005254,473529,226110
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.424166,0.431181,0.005025,0.004724,325628,205552
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,6.654987,7.024047,0.005771,0.005462,458391,237949
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,11.164056,12.002135,0.005950,0.005744,509946,240912
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.170365,0.175109,0.005552,0.005258,216529,222679
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,10.806298,11.785667,0.005686,0.005461,244456,227064
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.257968,0.263954,0.005531,0.005246,344551,218070
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.090236,0.096261,0.005569,0.005302,628099,226950
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.229870,0.235710,0.005448,0.005241,628923,218228
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.120076,0.125573,0.005477,0.005213,217475,217671
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.075661,4.274900,0.004633,0.004379,474801,175840
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490067,0.498868,0.005110,0.004799,209683,187378
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.852257,4.020950,0.005640,0.004869,647874,219231
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.341746,0.348667,0.005594,0.005319,403275,219013
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,14.167539,15.206289,0.005224,0.004936,444395,210292
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.369800,0.377102,0.005506,0.005253,601927,224205
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.146749,0.152377,0.005561,0.005287,454844,229632
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.455018,1.524753,0.005582,0.005305,490212,229799
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.645572,0.660373,0.005646,0.005257,607356,232492
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.655952,1.712391,0.005359,0.005055,375902,222669
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.169513,0.174209,0.005585,0.005227,382063,234598
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.453688,0.462311,0.005557,0.005243,446360,212658
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.287847,3.499921,0.005431,0.005134,572014,217874
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.722032,0.735837,0.005723,0.005261,462598,210494
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.949113,0.968273,0.005672,0.005217,476082,233278
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.358660,0.365518,0.005554,0.005258,613528,216967
