plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.642956,0.644830,0.001097,0.001097,171990,32369
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.127962,0.128843,0.001152,0.001098,240222,31805
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.424489,0.425530,0.001051,0.001051,187466,32124
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.632832,0.634649,0.001042,0.001042,269534,29722
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.704178,0.001317,0.001262,273684,43592
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.457226,0.458388,0.001097,0.001043,192376,31826
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.363065,0.364037,0.001042,0.001042,50024,30592
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.087111,0.088084,0.001042,0.001042,106249,30076
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.480338,0.481561,0.001097,0.001097,273646,31287
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.117010,0.117908,0.001042,0.001042,181018,29640
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.144126,0.144988,0.001097,0.001097,51192,30876
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,22.624132,23.391514,0.001097,0.001073,52228,31054
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.538786,0.540193,0.001097,0.001042,203801,32296
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.650837,0.652755,0.001097,0.001043,291551,31842
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,2.411463,2.442894,0.000667,0.000655,124682,24660
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.042712,0.043975,0.001152,0.001097,301141,37751
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.311740,0.312644,0.001097,0.001097,52614,32431
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.068249,0.069305,0.001042,0.001042,204123,29853
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.185414,0.186254,0.001097,0.001043,177956,36245
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.780191,0.781805,0.001097,0.001042,247349,31776
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.704178,0.001317,0.001262,52714,42984
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.540404,0.541817,0.001097,0.001097,43526,32566
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.620358,0.622112,0.001042,0.001042,266250,31577
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.178098,0.178939,0.001097,0.001097,82590,33582
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.493292,0.494552,0.001152,0.001097,258480,32928
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.164774,0.165405,0.000823,0.000768,145912,29037
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.323806,0.324723,0.001097,0.001043,129055,35850
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.084911,1.093712,0.001097,0.001042,44228,31483
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.256118,1.265219,0.001051,0.000996,49260,30335
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.607710,0.609402,0.001042,0.001042,288820,27866
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.279311,0.280182,0.001042,0.001042,76790,27751
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.284991,0.285832,0.001106,0.001052,79498,31825
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.217071,0.217910,0.001097,0.001097,230383,31542
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.576766,0.578321,0.001097,0.001043,57159,31692
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.525186,0.526548,0.001097,0.001043,43793,32256
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.643423,0.645301,0.001152,0.001097,68096,33429
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.187722,0.188561,0.001097,0.001042,119024,32217
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.639611,0.641465,0.001152,0.001097,226034,33727
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.527707,0.529077,0.001152,0.001097,169164,33639
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.349639,1.357579,0.001317,0.001287,52772,45667
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.320504,0.321418,0.001097,0.001097,131277,34322
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.899915,0.903354,0.001207,0.001188,285454,36049
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.063902,0.064938,0.001106,0.001051,215179,31062
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.078078,1.086646,0.001042,0.001042,43108,28558
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.623631,1.640017,0.001152,0.001148,47230,33081
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.704178,0.001317,0.001262,53637,41303
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.128314,0.129194,0.001097,0.001097,155786,30884
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,6.676734,6.810412,0.000933,0.000909,197848,27428
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,5.282412,5.377411,0.001097,0.001042,137555,30043
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.281360,0.282234,0.001097,0.001043,226528,29581
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.078078,1.086646,0.001042,0.001042,42710,26467
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.033011,0.034415,0.001152,0.001097,102958,30871
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.815059,0.817152,0.001042,0.001042,208206,27584
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.531681,0.533064,0.001152,0.001097,229869,31058
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.047739,0.048946,0.001152,0.001097,257295,30504
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.254913,0.255768,0.001097,0.001043,211928,28305
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.672499,0.674547,0.001042,0.001042,82335,28378
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.056983,0.058110,0.001097,0.001097,225465,29293
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.462828,0.464005,0.001097,0.001097,225289,29498
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.987075,0.993147,0.001152,0.001097,181450,30611
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.363065,0.364037,0.001042,0.001042,44233,26597
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,22.624132,23.391514,0.001097,0.001073,44062,29264
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.227170,0.228011,0.001097,0.001097,172669,29539
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.267099,0.267631,0.001161,0.001140,192633,30114
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.497539,0.498811,0.001042,0.001042,180880,28874
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.473668,0.474872,0.001042,0.001042,191188,28822
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.381423,0.382383,0.000996,0.000996,167583,39444
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.423839,0.424924,0.001106,0.001097,141598,37614
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.113081,0.113987,0.001097,0.001097,210794,33988
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.281142,0.282015,0.001097,0.001042,69270,31872
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.357303,0.358266,0.001042,0.001042,54922,29774
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.304189,0.305084,0.001097,0.001043,52689,31962
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.104976,0.105899,0.001042,0.001042,42126,29464
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.477171,0.478306,0.000987,0.000971,118175,36778
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.704178,0.001317,0.001262,52827,49262
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.704178,0.001317,0.001262,52532,44129
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.704178,0.001317,0.001262,50235,44544
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.424254,0.425655,0.000941,0.000887,221632,29814
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.578995,0.581415,0.001097,0.001097,251768,33780
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.153615,0.154739,0.001097,0.001042,229087,31279
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.268820,0.270040,0.001042,0.001042,242715,27851
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,41.620438,43.528519,0.001097,0.001042,276587,29955
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,7.024047,7.088161,0.001371,0.001321,270850,44595
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.295915,0.297186,0.001097,0.001097,244416,29610
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.386050,0.387555,0.001097,0.001097,371699,30095
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.653935,0.656915,0.001097,0.001042,284695,30340
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.409003,0.410123,0.000768,0.000723,182769,21832
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.170365,0.171489,0.001152,0.001098,198881,44683
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,15.883665,16.132229,0.000713,0.000658,140044,20727
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.522652,1.542629,0.001042,0.000990,337987,31356
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.937826,0.939783,0.001317,0.001280,326100,42705
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.148721,0.149846,0.001097,0.001042,191307,30701
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.070522,0.071762,0.001106,0.001051,293231,34706
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.120076,0.121224,0.001097,0.001097,365455,28550
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.503590,0.505573,0.001097,0.001097,200442,30032
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.664968,1.685697,0.001097,0.001042,195967,29520
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,10.927899,11.176676,0.001097,0.001042,176369,29439
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.244906,0.246090,0.001042,0.001042,267194,27729
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.611727,0.614375,0.001042,0.001042,163236,26076
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.490067,0.490933,0.000549,0.000494,58344,14123
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.093139,0.094342,0.001097,0.001097,393922,28543
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,20.114840,20.466068,0.001426,0.001417,333359,46446
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.731734,0.735461,0.001097,0.001097,199988,29786
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.081014,0.082259,0.001097,0.001097,270008,32313
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.942028,0.946354,0.001600,0.001545,231808,54429
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.243427,0.244610,0.001097,0.001043,246840,31026
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,3.077977,3.100107,0.001262,0.001232,400619,41057
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.522322,1.522643,0.000603,0.000603,114433,17591
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.064185,1.073546,0.001097,0.001042,196873,28661
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,11.189295,11.445594,0.001097,0.001042,319014,29558
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,4.381323,4.392088,0.001152,0.001097,162072,35260
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.170365,0.171489,0.001152,0.001098,47206,35745
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.819933,0.821819,0.001207,0.001207,386414,36341
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.547957,0.550183,0.001042,0.001042,211966,30952
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,2.213771,2.241756,0.000823,0.000823,161799,31429
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.168834,1.176627,0.000768,0.000721,194756,20934
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.552773,0.553944,0.000603,0.000549,80580,15883
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.221528,0.222685,0.001152,0.001097,270004,32983
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.664968,1.685697,0.001097,0.001042,48292,32610
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.200748,0.201237,0.001262,0.001231,272884,42777
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,10.977049,11.227255,0.001097,0.001042,47066,30994
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.212248,0.212689,0.000439,0.000410,164022,10750
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.324023,0.325355,0.001097,0.001043,205299,27802
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.471006,0.472835,0.001097,0.001042,296431,27822
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,4.767560,4.853207,0.001152,0.001097,258473,35907
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,21.939095,22.453903,0.001097,0.001042,124979,27759
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,15.562665,15.883665,0.001701,0.001694,325945,60092
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.614322,1.618946,0.000165,0.000165,76409,3281
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.481473,1.498449,0.001042,0.001042,179760,30152
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.524286,0.526378,0.001042,0.001042,270494,29085
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.768924,0.773077,0.001152,0.001097,197514,36422
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.092476,0.093681,0.001097,0.001097,199269,32629
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,9.516315,9.564019,0.000329,0.000274,72881,6729
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.555648,0.556670,0.000713,0.000692,132031,25365
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,41.620438,43.528519,0.001097,0.001042,44028,34086
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,3.342942,3.382577,0.001646,0.001599,351998,54337
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.428285,0.429937,0.001097,0.001043,157210,32563
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.083314,0.084549,0.001042,0.001042,194997,29918
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.602835,1.614322,0.001536,0.001482,376175,50939
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.436780,0.438464,0.001097,0.001042,167363,30461
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.399242,0.400790,0.001152,0.001097,210544,35073
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,41.620438,43.528519,0.001097,0.001042,48288,30467
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,2.479288,2.513417,0.001051,0.000996,253360,29065
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.660985,1.669836,0.000878,0.000823,109859,29979
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,3.100107,3.112393,0.000274,0.000233,21110,8985
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.942028,0.946354,0.001600,0.001545,62705,51780
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.490026,0.490167,0.001097,0.001042,237573,32722
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,7.798069,7.820737,0.000110,0.000100,42497,2321
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.097396,0.098537,0.001051,0.001051,147162,33986
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.787899,1.815188,0.001042,0.001042,260294,29989
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.070133,0.071428,0.001042,0.001042,133332,29676
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.271140,0.272365,0.001097,0.001097,253653,33326
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,5.810760,5.827586,0.001097,0.001042,242137,31274
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.634261,0.634800,0.001207,0.001152,223662,37365
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,41.620438,43.528519,0.001097,0.001042,45173,32291
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.333074,0.334429,0.001042,0.001042,115383,31379
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.374160,0.375628,0.001097,0.001097,325684,32476
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.120076,0.121224,0.001097,0.001097,44276,32752
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,51.128067,53.054981,0.001646,0.001595,318931,51551
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.384625,0.386126,0.001152,0.001097,226085,35475
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,41.620438,43.528519,0.001097,0.001042,44863,32646
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.004243,0.007932,0.001097,0.001097,354065,30935
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.424333,0.425901,0.000996,0.000996,44697,29319
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.490067,0.490933,0.000549,0.000494,13212,13039
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.002861,1.010874,0.001042,0.001042,214428,29535
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.361359,0.362788,0.001042,0.001042,197144,29158
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,4.356190,4.373718,0.001042,0.001042,132741,29704
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.644269,0.647172,0.001152,0.001097,203174,36463
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.735461,0.739232,0.001097,0.001097,214843,31917
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.060813,0.062165,0.001152,0.001097,254135,32878
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.991146,0.998914,0.001097,0.001097,252015,28806
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,3.765149,3.823311,0.001975,0.001975,430054,67602
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.881076,1.897141,0.001152,0.001152,259161,30910
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.141350,0.142231,0.001097,0.001097,257008,32387
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.946011,0.949113,0.001317,0.001264,165534,42737
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.941687,0.942625,0.000996,0.000996,44942,28120
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.490550,0.492467,0.001042,0.001042,167781,25773
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.047721,0.049188,0.001097,0.001042,196317,27876
