plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.876700,0.885896,0.002688,0.002688,541436,98818
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.206169,0.209027,0.002688,0.002688,148967,98200
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.768718,0.779185,0.002798,0.002743,114649,104206
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.310239,0.313443,0.002697,0.002642,510848,95890
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.589323,0.595581,0.002798,0.002743,676689,98752
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.451072,0.455300,0.002688,0.002688,679721,96573
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.772868,0.780752,0.002085,0.002049,158926,67362
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.150296,0.153109,0.002743,0.002688,544050,95468
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.850975,0.859122,0.002688,0.002638,584033,104661
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,34.602207,37.068665,0.002743,0.002688,731655,94853
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.327419,0.330779,0.002743,0.002688,676826,101547
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.664968,1.702370,0.001865,0.001854,77121,61160
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.610781,0.617311,0.002697,0.002642,130097,94788
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.664968,1.702370,0.001865,0.001854,75712,63462
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.453426,0.457604,0.002642,0.002642,301990,94070
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.086946,0.089993,0.002743,0.002742,594573,93977
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.082135,0.085227,0.002743,0.002743,653193,98624
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,48.811813,53.054981,0.002853,0.002802,635257,101010
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.153390,0.156200,0.002688,0.002688,523183,97271
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.086762,0.089811,0.002743,0.002742,118335,96613
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.396165,1.411047,0.002642,0.002642,134238,95316
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.336332,0.339687,0.002697,0.002642,114588,96548
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,4.359756,4.446055,0.002194,0.002139,437373,75899
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,17.288675,18.243538,0.002743,0.002688,607713,96617
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.200237,0.202293,0.002743,0.002688,643797,99581
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.085596,0.088655,0.002743,0.002742,273240,97538
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,6.553166,6.800313,0.002743,0.002688,596599,102740
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,2.302535,2.379983,0.002688,0.002688,377115,98732
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,5.749921,5.853199,0.003291,0.003275,296397,120575
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.453076,0.457251,0.002697,0.002697,117029,96166
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.135128,0.137959,0.002743,0.002742,627907,120182
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.593442,0.599769,0.002743,0.002688,494433,96182
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.176572,0.179385,0.002743,0.002688,540475,98076
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.639471,0.644848,0.002798,0.002743,272638,104448
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.020479,0.025073,0.002688,0.002688,496984,98821
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.664968,1.702370,0.001865,0.001854,395652,64703
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,6.138566,6.305670,0.002139,0.002129,536903,102338
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,41.620438,46.677059,0.002688,0.002688,501721,96763
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,3.280233,3.351299,0.002798,0.002743,587495,103323
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.460797,0.465212,0.003566,0.003525,783558,130504
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.520549,0.525750,0.002798,0.002743,534257,105317
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.150240,0.153052,0.002688,0.002688,123243,99333
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,41.620438,46.677059,0.002688,0.002688,122605,98984
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.210802,0.212689,0.002523,0.002495,473082,88974
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.834302,0.842675,0.002688,0.002688,585786,85540
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.812429,0.820857,0.002688,0.002688,638387,104146
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,322.038696,1241.075439,0.000236,0.000236,17744,7587
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.490550,0.495363,0.002743,0.002688,128507,95043
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.252995,0.255987,0.002798,0.002743,658074,99706
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.276361,0.279451,0.002743,0.002742,550548,105213
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,2.213771,2.258732,0.002304,0.002303,365317,80094
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,3.626538,3.699447,0.003127,0.003085,706360,113964
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.424333,0.428367,0.002642,0.002642,286146,97476
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.388480,1.404540,0.002798,0.002743,187050,102103
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,8.067704,8.262341,0.002798,0.002791,629656,98955
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.529024,0.532841,0.002743,0.002743,616867,114648
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.145614,0.148383,0.002697,0.002697,493182,93862
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.192949,0.195753,0.002743,0.002688,494246,102335
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.867820,0.873608,0.002688,0.002688,697445,95733
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.487358,0.490358,0.002642,0.002642,398516,105294
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.286652,0.289347,0.003346,0.003292,727407,121727
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,41.620438,46.677059,0.002688,0.002688,124474,94413
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,10.055054,10.596957,0.002633,0.002578,515278,100496
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,2.579982,2.648642,0.002688,0.002688,510463,100284
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,2.479288,2.538737,0.002642,0.002642,117448,91834
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.341265,0.344710,0.002688,0.002688,667934,105942
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.424166,0.427051,0.002697,0.002642,211999,100310
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,3.007744,3.070909,0.003081,0.003063,294654,113471
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.141982,1.161161,0.003566,0.003558,813054,139667
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.314504,1.343759,0.002798,0.002743,607477,104844
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,53.054981,59.139553,0.002469,0.002414,453769,94581
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.463473,0.466540,0.002798,0.002743,265730,98093
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.647755,0.655124,0.002743,0.002743,262612,100001
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.178935,0.181120,0.002688,0.002688,392625,94743
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.170365,0.172843,0.003291,0.003274,731814,119989
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.170365,0.172843,0.003291,0.003274,135414,121852
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.064185,1.082159,0.002688,0.002688,559301,95445
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.166255,0.169063,0.002743,0.002688,668227,98575
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.288028,0.291171,0.002743,0.002742,412251,100525
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.840383,0.849410,0.002798,0.002743,597618,102695
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.258450,0.261414,0.002697,0.002642,505295,96674
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,4.724974,4.881024,0.002907,0.002885,628591,105446
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.116018,1.137641,0.003346,0.003300,742641,116313
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.120076,0.122896,0.002697,0.002697,567542,93963
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,75.549446,84.475471,0.003017,0.003006,694618,112507
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.022376,1.038437,0.003017,0.002994,298021,88880
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.407015,1.429778,0.002368,0.002332,229859,87012
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,7.024047,7.195651,0.002743,0.002719,604861,98737
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.073873,1.086466,0.003182,0.003182,417124,113731
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.170646,0.172843,0.002962,0.002945,120859,108587
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.447003,0.451333,0.002798,0.002743,235955,100392
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.551772,1.598271,0.003456,0.003401,806618,135670
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.235556,1.270410,0.002743,0.002743,571053,106887
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.490067,0.493816,0.002139,0.002139,100487,71328
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.409871,0.412615,0.002743,0.002743,739586,104834
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.064711,0.066862,0.002798,0.002743,723865,111150
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.396087,0.399938,0.002743,0.002688,613079,96827
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.723126,0.729516,0.002633,0.002633,490937,93890
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.014177,0.019848,0.002688,0.002688,638024,99553
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.290380,1.307409,0.002798,0.002789,680029,101398
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,12.053138,12.779382,0.002743,0.002688,457536,95613
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.715447,0.721132,0.002642,0.002642,479485,92954
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.490550,0.495363,0.002743,0.002688,112462,95644
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,13.556771,14.140983,0.003237,0.003208,674007,118576
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.835656,0.845163,0.002853,0.002829,128229,103198
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.835301,0.843697,0.002743,0.002743,268136,98116
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.460797,0.465212,0.003566,0.003525,543545,131522
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.169513,0.172275,0.002752,0.002697,222099,103779
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.664968,1.702370,0.001865,0.001854,86801,64306
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.856246,0.861528,0.002688,0.002688,575181,100595
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,12.988624,13.556771,0.002139,0.002085,431383,72703
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.120076,0.122896,0.002697,0.002697,202804,96069
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,40.363754,44.950241,0.002743,0.002688,230557,99523
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,2.532578,2.586389,0.003291,0.003278,494933,132302
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.424166,0.427051,0.002697,0.002642,123756,92693
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,6.654987,6.895806,0.002688,0.002688,550114,101862
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,11.164056,11.662243,0.002688,0.002688,543173,105317
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.170365,0.172843,0.003291,0.003274,145759,119238
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,10.806298,11.432529,0.002743,0.002688,329683,98965
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.257968,0.260930,0.002697,0.002696,155848,92516
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.090236,0.093260,0.002798,0.002743,691749,106787
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.229870,0.232787,0.002798,0.002743,547965,109944
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.120076,0.122896,0.002697,0.002697,120479,94263
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,4.075661,4.156693,0.001920,0.001865,458755,67568
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.490067,0.494009,0.002304,0.002249,106822,82241
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,3.852257,3.955526,0.002414,0.002359,583338,81890
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.341746,0.345195,0.002798,0.002743,630840,85992
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,14.167539,14.650848,0.002523,0.002469,522562,92687
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.369800,0.373446,0.002798,0.002743,637912,100501
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.146749,0.149565,0.002798,0.002743,606723,99978
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.455018,1.501516,0.002743,0.002688,631601,109747
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.645572,0.652897,0.002743,0.002743,111280,106807
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.655952,1.676072,0.003245,0.003201,593164,121377
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.169513,0.172275,0.002752,0.002697,507244,100886
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.453688,0.457869,0.002697,0.002642,161508,94883
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,3.287847,3.382577,0.003127,0.003080,128000,109333
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.722032,0.726582,0.002798,0.002743,309955,101046
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.949113,0.961627,0.002688,0.002633,344321,96691
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.358660,0.361931,0.002743,0.002688,632679,97698
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.399552,0.403433,0.002743,0.002688,581471,100638
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.490550,0.495363,0.002743,0.002688,113017,97840
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.226613,0.229520,0.002743,0.002742,840146,104199
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.637765,0.643115,0.002743,0.002743,138555,99649
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.261776,0.264803,0.002743,0.002742,658368,99799
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,2.761072,2.810038,0.002743,0.002743,620673,108541
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,10.055054,10.549800,0.002414,0.002359,98801,83579
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.610781,0.617311,0.002697,0.002642,111369,100413
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,13.589212,14.140983,0.003127,0.003098,609987,119412
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.263409,0.266444,0.002743,0.002688,331873,97130
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.527848,0.531564,0.002642,0.002642,109878,93801
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.312658,0.315932,0.002743,0.002688,554738,101053
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.482067,0.484898,0.002578,0.002578,609633,93795
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.969724,0.982720,0.002798,0.002794,112927,99373
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.727722,1.774762,0.002907,0.002882,628910,109057
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.497306,0.502207,0.002743,0.002688,556017,97007
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.037680,1.050443,0.002743,0.002688,293938,98240
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,41.620438,46.677059,0.002688,0.002688,116921,90582
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.664968,1.702370,0.001865,0.001854,293015,59174
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.361216,0.364798,0.002743,0.002743,591730,99482
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.279823,0.282927,0.002688,0.002688,553479,85654
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.056764,1.074007,0.002752,0.002697,467087,104737
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.169972,0.172781,0.002743,0.002743,185387,96772
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.841661,1.886920,0.002743,0.002688,632314,95070
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.129678,0.132519,0.002688,0.002688,644025,98858
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,12.910977,13.418112,0.002798,0.002765,556539,120753
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.260438,0.263409,0.002697,0.002642,482589,100827
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.173085,0.175897,0.002798,0.002743,461510,107839
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,6.585163,6.831385,0.003182,0.003164,649539,118683
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.490067,0.494684,0.002633,0.002633,107669,95488
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.232553,0.235476,0.002688,0.002688,123294,96898
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.343759,1.367962,0.002688,0.002688,575988,102241
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,7.684814,7.820737,0.001865,0.001855,635518,66037
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.339824,0.343261,0.002743,0.002688,602351,107714
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.888501,0.900237,0.002743,0.002743,553356,102557
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,4.359756,4.446055,0.002194,0.002139,139363,74900
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.041268,0.045035,0.002752,0.002697,582044,94388
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,21.970695,23.183828,0.002743,0.002688,281653,92273
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.544093,0.549625,0.002688,0.002688,488954,87679
