plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.082659,0.082894,0.000540,0.000183,103346,15244
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.633430,0.633844,0.001186,0.000182,75985,42445
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.060948,0.061209,0.000480,0.000211,89122,17740
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.210001,0.210196,0.000777,0.000177,214991,23568
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.975228,0.976587,0.000820,0.000191,62202,22047
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.403476,0.403714,0.000827,0.000217,98927,25065
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,37.644936,37.779995,0.001002,0.000465,44017,29413
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.250725,0.250922,0.000776,0.000190,46399,22620
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.274104,0.274305,0.000744,0.000189,80503,19040
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.099885,0.100106,0.000491,0.000198,12815,11268
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,40.188919,40.410969,0.000921,0.000304,103881,34832
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.280492,0.280694,0.000781,0.000192,45246,25474
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,37.644936,37.779995,0.001002,0.000465,42971,28731
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.003716,0.004619,0.000438,0.000193,172886,9744
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.302956,0.303162,0.000663,0.000210,34182,17461
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.339218,0.339433,0.000590,0.000205,27321,14839
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.520951,0.521257,0.001013,0.000194,101545,32234
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.267023,0.267223,0.000754,0.000200,120646,26800
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.853456,0.854311,0.000762,0.000191,43130,19638
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.408213,0.408454,0.000809,0.000201,60592,25991
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.442189,0.442446,0.000836,0.000195,120017,27218
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.052444,0.052721,0.000505,0.000219,144942,13451
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.519121,0.519425,0.001024,0.000203,65843,35022
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.803280,0.803994,0.000725,0.000197,45082,20432
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.639764,0.640184,0.000951,0.000180,213798,25609
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.116185,0.116396,0.000503,0.000179,168324,13324
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.506651,0.506947,0.000896,0.000204,46275,26010
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.504932,0.505227,0.000839,0.000196,44541,26736
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.339907,0.340122,0.000592,0.000176,54553,17808
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.321875,0.322104,0.000517,0.000161,96280,13312
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.412032,0.412296,0.000686,0.000216,99182,22940
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.131170,0.131390,0.000479,0.000187,179668,11797
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.219569,0.219770,0.000890,0.000564,158197,26961
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,22.834892,0.000519,0.000141,70820,15169
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.857900,1.868052,0.000873,0.000301,152611,24310
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.239328,0.239539,0.000572,0.000193,191864,14721
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.297851,0.298073,0.000515,0.000162,97171,16708
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.442650,0.442931,0.000641,0.000228,186081,17329
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.311198,0.311424,0.000540,0.000172,107273,12256
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.144126,0.144342,0.000496,0.000164,104916,15330
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,6.817490,6.899057,0.000480,0.000183,62019,10748
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.676607,0.677123,0.000908,0.000186,186479,31326
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.550858,0.551221,0.000679,0.000174,2307838,23201
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.127345,0.127566,0.000476,0.000186,52985,13757
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.063794,0.064065,0.000458,0.000192,75458,11047
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.104236,0.104467,0.000510,0.000194,96239,12120
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.368787,0.369033,0.000674,0.000195,98433,19175
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.702265,0.702495,0.001130,0.000369,80314,36765
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,4.043898,4.046463,0.001031,0.000497,248184,33969
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.203190,0.203400,0.000489,0.000178,64837,13148
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.425095,0.425367,0.000680,0.000200,87809,20630
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.362288,0.362530,0.000618,0.000194,95042,18761
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.082577,0.082825,0.000475,0.000199,102784,12370
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,9.083329,9.098410,0.000455,0.000033,59407,10068
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.477414,0.477717,0.000697,0.000226,113398,25604
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.072543,0.072802,0.000462,0.000196,87451,9897
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.553707,0.554072,0.000712,0.000202,77432,21571
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.202144,0.202353,0.000486,0.000187,49476,14297
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.870481,0.871465,0.000667,0.000197,91679,17232
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.673931,0.674444,0.000903,0.000167,59678,28067
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.585013,0.585410,0.000818,0.000172,84907,24460
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,4.154616,4.181386,0.001407,0.000604,215415,51178
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.084911,1.087084,0.000664,0.000204,85328,18737
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.144126,0.144342,0.000496,0.000164,14117,10641
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.508870,0.509197,0.000559,0.000175,70534,19787
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.393503,0.393759,0.000665,0.000176,99091,19676
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.772424,0.773125,0.000623,0.000218,76416,17789
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.610423,0.610848,0.000862,0.000176,78043,29341
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.396117,0.396374,0.000663,0.000210,81992,18763
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.185707,0.185918,0.000486,0.000199,31993,11807
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.702265,0.702495,0.001130,0.000369,49339,34106
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.168068,0.168279,0.000628,0.000176,80322,19820
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,4.046463,4.046463,0.000914,0.000000,39979,27361
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.177509,0.177720,0.000542,0.000172,46193,17635
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.258506,0.258720,0.000538,0.000158,97349,13382
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.350911,0.351150,0.000598,0.000199,48795,22775
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.160017,1.162893,0.000695,0.000171,46832,20080
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,10.866611,10.974877,0.000771,0.000391,70965,20543
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,6.676734,6.676734,0.001026,0.000500,98388,38626
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.688684,0.689220,0.000914,0.000183,75645,26512
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.670266,0.670773,0.001364,0.000180,143736,46743
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.379723,0.379972,0.000658,0.000202,72411,18634
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.489535,0.489846,0.000692,0.000202,55711,20638
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.082030,0.082279,0.000475,0.000206,101319,12087
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,3.211836,3.245792,0.000901,0.000160,66568,31862
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.398280,0.398539,0.000661,0.000199,74062,17192
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,22.834892,0.000519,0.000141,19517,12627
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.908562,0.909690,0.000680,0.000192,68399,16626
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.324218,0.324448,0.000524,0.000213,74793,11518
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.074452,0.074708,0.000474,0.000191,69343,14633
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.687507,0.688042,0.000913,0.000222,48847,28109
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.329743,0.329974,0.000526,0.000213,40429,13513
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.305577,0.305800,0.000516,0.000219,38416,16705
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,22.834892,0.000519,0.000141,13653,11305
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.800920,0.801563,0.000673,0.000159,57935,17652
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.700826,0.701383,0.000854,0.000220,115632,28957
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.872651,0.872880,0.001125,0.000516,64779,34658
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.553707,0.554072,0.000712,0.000202,35940,16029
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.361940,0.362142,0.000616,0.000157,76937,23406
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,2.329456,2.337311,0.000808,0.000272,63404,24207
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.086077,0.086322,0.000481,0.000191,69224,14521
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.718988,0.719578,0.000736,0.000203,48346,25176
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.063468,0.063740,0.000458,0.000163,50104,16985
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.221156,0.221366,0.000547,0.000171,24751,13665
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.383977,1.386595,0.001369,0.000107,107512,45688
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.433779,0.433816,0.000966,0.000359,104644,29289
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,22.834892,0.000519,0.000141,14390,11213
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.265032,0.265247,0.000542,0.000193,57819,15404
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.289977,0.290197,0.000510,0.000220,66764,13186
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.104236,0.104467,0.000510,0.000194,13890,13250
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,27.291704,27.582014,0.001067,0.000514,129108,35151
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.297007,0.297229,0.000513,0.000211,48646,19029
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,22.834892,0.000519,0.000141,13581,10866
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.003821,0.004750,0.000416,0.000222,221991,10696
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.322012,0.322241,0.000518,0.000210,17882,10792
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.362288,0.362530,0.000618,0.000194,29043,16559
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.572217,0.572601,0.000717,0.000172,75422,23037
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.282496,0.282715,0.000511,0.000157,56718,12953
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.075559,1.077656,0.000669,0.000172,89233,16634
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.438951,0.439230,0.000644,0.000210,59036,23161
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.478306,0.478510,0.000868,0.000326,142341,25762
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.054643,0.054931,0.000454,0.000204,103627,14462
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.569961,0.570343,0.000708,0.000203,49004,18390
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.975944,0.977390,0.000701,0.000195,85005,18881
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.728071,0.728678,0.000708,0.000181,52221,17290
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.121352,0.121575,0.000471,0.000202,58158,13619
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.555097,0.555463,0.000720,0.000201,84266,18413
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.552966,0.553330,0.000710,0.000180,125828,18391
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.363065,0.363308,0.000616,0.000188,65899,19453
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.356365,0.356646,0.000860,0.000211,128870,23922
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.468658,0.469008,0.001349,0.000174,172321,63472
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.140534,0.140777,0.000486,0.000191,99647,14431
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.237835,0.238077,0.000846,0.000197,218771,23335
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,28.888229,29.227488,0.000512,0.000182,56213,18332
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,4.418196,4.445512,0.001113,0.000196,208478,34413
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.260741,0.260988,0.000790,0.000210,135303,29425
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.329924,0.330193,0.000759,0.000174,80349,22642
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.506672,0.507056,0.001014,0.000185,107477,32068
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.344926,0.344926,0.001198,0.000000,135881,42015
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.154298,0.154538,0.000723,0.000199,96062,20358
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,11.466000,11.561305,0.000621,0.000174,100301,21141
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.862117,0.862860,0.002264,0.000627,236880,82428
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.657056,0.657632,0.001454,0.000212,161625,50831
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.136303,0.136547,0.000529,0.000196,66411,15337
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.067131,0.067424,0.000506,0.000163,105800,13031
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.110883,0.111137,0.000521,0.000163,95578,18058
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.415137,0.415450,0.000984,0.000211,106682,35217
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.916712,0.918029,0.001647,0.000212,122642,59793
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,7.498423,7.498423,0.001014,0.000000,57984,30400
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.219494,0.219733,0.000771,0.000217,100593,26261
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.483861,0.484224,0.001196,0.000209,113213,44463
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.406540,0.406847,0.000903,0.000201,79620,25807
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.087478,0.087747,0.000517,0.000191,81013,19147
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,14.367650,14.384728,0.001804,0.000734,198174,61488
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.551173,0.551602,0.001183,0.000156,203413,37008
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.076595,0.076875,0.000472,0.000202,78281,13292
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.661596,0.662181,0.001511,0.000182,193917,49494
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.218298,0.218537,0.000723,0.000173,70408,21749
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,1.340365,1.345248,0.001347,0.000171,131044,46705
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.856471,0.857548,0.001790,0.000182,80632,58642
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.707299,0.707968,0.001684,0.000173,81499,55621
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,7.606381,7.652817,0.000851,0.000194,77116,26972
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,2.261141,2.261141,0.001868,0.000000,101497,63808
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.154298,0.154538,0.000723,0.000199,34247,17326
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.595805,0.596289,0.001337,0.000154,73099,41224
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.445666,0.446000,0.001180,0.000205,87104,37622
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,1.071269,1.073468,0.001507,0.000198,239500,49239
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.749527,0.750291,0.001550,0.000215,97383,54412
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.449079,0.449415,0.001226,0.000195,83285,39176
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.200509,0.200747,0.000615,0.000185,52350,17990
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.916712,0.918029,0.001647,0.000212,81376,56813
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.181020,0.181258,0.000647,0.000173,84547,19231
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,7.498423,7.540829,0.000773,0.000165,45142,21409
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.191230,0.191468,0.000654,0.000167,106775,15212
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.283890,0.284143,0.000753,0.000190,114220,19517
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.391634,0.391932,0.000817,0.000207,62940,26462
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,2.602389,2.617854,0.001397,0.000180,166681,43194
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,15.887490,16.003302,0.000873,0.000525,144766,28039
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,11.201548,11.293319,0.000646,0.000171,85814,22253
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.887051,0.887051,0.002270,0.000000,102215,85036
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.846933,0.847980,0.001792,0.000187,112126,62161
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.428421,0.428742,0.000942,0.000201,52957,28050
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.568513,0.568962,0.001224,0.000211,86034,39593
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.086885,0.087154,0.000482,0.000171,73443,12311
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,6.370849,6.397745,0.000935,0.000248,75895,26528
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.451910,0.452248,0.001237,0.000205,65151,39299
