plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.082659,0.082894,0.000927,0.000213,124345,26617
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.633430,0.633844,0.001287,0.000258,173625,40108
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.060948,0.061209,0.000943,0.000239,56289,27808
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.210001,0.210196,0.001029,0.000201,109185,31252
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.975228,0.976587,0.001438,0.000242,80500,48852
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.403476,0.403714,0.001170,0.000257,82688,36744
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,37.644936,37.779995,0.001430,0.000357,59729,44169
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.250725,0.250922,0.001082,0.000240,80481,33279
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.274104,0.274305,0.001132,0.000250,77160,33419
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.099885,0.100106,0.001024,0.000219,46550,25000
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,40.188919,40.410969,0.002157,0.000255,194569,74055
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.280492,0.280694,0.001249,0.000260,1827602,46264
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,37.644936,37.779995,0.001430,0.000357,63634,43614
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.003716,0.004619,0.000826,0.000274,161675,28466
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.302956,0.303162,0.001178,0.000228,54398,37498
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.339218,0.339433,0.001051,0.000259,49946,26662
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.520951,0.521257,0.001438,0.000227,74354,45897
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.267023,0.267223,0.001135,0.000209,125735,32227
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.853456,0.854311,0.001330,0.000256,68200,43404
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.408213,0.408454,0.001252,0.000214,122602,40041
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.442189,0.442446,0.001282,0.000223,67512,41740
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.052444,0.052721,0.000940,0.000250,110996,31698
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.519121,0.519425,0.001411,0.000238,67510,49791
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.803280,0.803994,0.001287,0.000257,79284,40808
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.639764,0.640184,0.001342,0.000219,87717,42990
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.116185,0.116396,0.000946,0.000210,130245,25180
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.506651,0.506947,0.001381,0.000247,92438,45127
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.504932,0.505227,0.001330,0.000243,75228,43275
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.339907,0.340122,0.001049,0.000242,59186,34418
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.321875,0.322104,0.000915,0.000248,136372,25495
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.412032,0.412296,0.000978,0.000244,165553,31131
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.131170,0.131390,0.000901,0.000209,154489,25590
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.219569,0.219770,0.001267,0.000606,229640,40608
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,22.834892,0.001654,0.000325,248045,57100
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.857900,1.868052,0.001172,0.000310,238591,45226
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.239328,0.239539,0.000903,0.000231,2312934,22737
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.297851,0.298073,0.000962,0.000233,91836,29061
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.442650,0.442931,0.000921,0.000251,108415,27043
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.311198,0.311424,0.000915,0.000215,71000,28175
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.144126,0.144342,0.000951,0.000231,76504,30011
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,6.817490,6.899057,0.001358,0.000209,174509,46116
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.676607,0.677123,0.000924,0.000233,163066,23342
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.550858,0.551221,0.000976,0.000251,99651,26259
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.127345,0.127566,0.000926,0.000251,109236,24042
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.063794,0.064065,0.000882,0.000209,121652,23054
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.104236,0.104467,0.000896,0.000226,117793,26023
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.368787,0.369033,0.001002,0.000236,75539,29944
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.702265,0.702495,0.001293,0.000443,152093,42878
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,4.043898,4.046463,0.001554,0.000398,154920,53061
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.203190,0.203400,0.000958,0.000261,155176,26627
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.425095,0.425367,0.000974,0.000238,95444,28705
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.362288,0.362530,0.000971,0.000237,126643,23955
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.082577,0.082825,0.000899,0.000253,109116,32864
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,9.083329,9.098410,0.001543,0.000382,292017,48317
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.477414,0.477717,0.001300,0.000226,251116,42334
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.072543,0.072802,0.000888,0.000252,105663,23819
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.553707,0.554072,0.000924,0.000237,111969,24443
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.202144,0.202353,0.000964,0.000216,80799,28194
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.870481,0.871465,0.001504,0.000178,146221,51821
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.673931,0.674444,0.000928,0.000206,72291,25279
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.585013,0.585410,0.000931,0.000214,91096,27099
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,4.154616,4.181386,0.002293,0.000583,236088,81230
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.084911,1.087084,0.000931,0.000242,167245,24847
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.144126,0.144342,0.000951,0.000231,39675,25623
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.508870,0.509197,0.000929,0.000240,116113,24595
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.393503,0.393759,0.000920,0.000232,91541,24336
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.772424,0.773125,0.001014,0.000229,109539,26708
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.610423,0.610848,0.000939,0.000221,136056,24456
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.396117,0.396374,0.000978,0.000231,64879,27063
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.185707,0.185918,0.000905,0.000259,138918,24240
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.702265,0.702495,0.001293,0.000443,54096,40276
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.168068,0.168279,0.000952,0.000265,173476,24398
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,4.046463,4.046463,0.001495,0.000000,61982,47084
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.177509,0.177720,0.000901,0.000242,94759,23733
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.258506,0.258720,0.000915,0.000212,96323,24538
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.350911,0.351150,0.000970,0.000237,104573,38822
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.160017,1.162893,0.000975,0.000195,90723,29115
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,10.866611,10.974877,0.001533,0.000425,152108,56657
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,6.676734,6.676734,0.001943,0.000500,243876,66845
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.688684,0.689220,0.000930,0.000230,114776,28577
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.670266,0.670773,0.000933,0.000238,107999,31225
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.379723,0.379972,0.000974,0.000258,60635,27815
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.489535,0.489846,0.000981,0.000250,104815,30440
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.082030,0.082279,0.000888,0.000212,79285,25117
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,3.211836,3.245792,0.001594,0.000239,208363,51862
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.398280,0.398539,0.001018,0.000244,114855,27469
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,22.834892,0.001654,0.000325,64984,58073
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.908562,0.909690,0.000976,0.000241,65214,26897
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.324218,0.324448,0.000916,0.000231,113999,29224
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.074452,0.074708,0.000885,0.000256,171546,27665
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.687507,0.688042,0.000931,0.000238,48739,25204
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.329743,0.329974,0.000923,0.000233,196032,23444
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.305577,0.305800,0.000962,0.000219,188010,29371
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,22.834892,0.001654,0.000325,65147,54074
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.800920,0.801563,0.001059,0.000200,57336,41046
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.700826,0.701383,0.000970,0.000226,60511,25988
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.872651,0.872880,0.001519,0.000575,69571,50543
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.553707,0.554072,0.000924,0.000237,42951,24768
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.361940,0.362142,0.000973,0.000167,45559,24221
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,2.329456,2.337311,0.001070,0.000273,68480,33188
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.086077,0.086322,0.000891,0.000247,114108,23763
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.718988,0.719578,0.001025,0.000233,107464,32213
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.063468,0.063740,0.000882,0.000228,186343,21658
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.221156,0.221366,0.000902,0.000224,61463,25330
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.383977,1.386595,0.001874,0.000100,219180,66904
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.433779,0.433816,0.001234,0.000360,96582,38431
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,22.834892,0.001654,0.000325,66690,56047
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.265032,0.265247,0.000964,0.000225,98445,27325
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.289977,0.290197,0.000958,0.000237,55763,26432
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.104236,0.104467,0.000896,0.000226,38329,21984
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,27.291704,27.582014,0.002574,0.001011,468256,89474
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.297007,0.297229,0.000962,0.000247,77684,28946
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,22.834892,0.001654,0.000325,66096,54082
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.003821,0.004750,0.000765,0.000274,148510,20869
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.322012,0.322241,0.000917,0.000198,49948,24138
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.362288,0.362530,0.000971,0.000237,41020,24033
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.572217,0.572601,0.000980,0.000265,57599,25589
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.282496,0.282715,0.000962,0.000247,94410,28236
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.075559,1.077656,0.000957,0.000193,78454,30956
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.438951,0.439230,0.000918,0.000238,79847,24760
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.478306,0.478510,0.001264,0.000494,59275,39127
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.054643,0.054931,0.000880,0.000236,101734,22189
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.569961,0.570343,0.001013,0.000217,52452,28053
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.975944,0.977390,0.000989,0.000236,79100,29171
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.728071,0.728678,0.000970,0.000230,85954,26602
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.121352,0.121575,0.000911,0.000243,68556,31968
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.555097,0.555463,0.000923,0.000235,75261,24968
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.552966,0.553330,0.000926,0.000193,47809,24219
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.363065,0.363308,0.000970,0.000237,111922,27372
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.356365,0.356646,0.001027,0.000240,149448,31959
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.468658,0.469008,0.001417,0.000256,275950,51030
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.140534,0.140777,0.000889,0.000202,290137,23788
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.237835,0.238077,0.000937,0.000228,93326,25358
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,28.888229,29.227488,0.001313,0.000226,157621,46884
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,4.418196,4.445512,0.001322,0.000182,243351,49744
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.260741,0.260988,0.001007,0.000214,99691,27264
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.329924,0.330193,0.001056,0.000219,104637,37775
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.506672,0.507056,0.001116,0.000208,212025,35315
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.344926,0.344926,0.001616,0.000000,96255,53610
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.154298,0.154538,0.000959,0.000232,147709,25778
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,11.466000,11.561305,0.001094,0.000200,103399,39474
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.862117,0.862860,0.001648,0.000720,245753,55250
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.657056,0.657632,0.001205,0.000238,133676,38543
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.136303,0.136547,0.000902,0.000249,115280,27988
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.067131,0.067424,0.000864,0.000223,114293,26413
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.110883,0.111137,0.000908,0.000222,86986,31900
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.415137,0.415450,0.001013,0.000241,84383,28176
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.916712,0.918029,0.001243,0.000243,109518,39740
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,7.498423,7.498423,0.001320,0.000000,143960,40818
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.219494,0.219733,0.000988,0.000233,75852,27461
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.483861,0.484224,0.001169,0.000246,72883,43717
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.406540,0.406847,0.001033,0.000232,70775,45653
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.087478,0.087747,0.000986,0.000230,126379,34830
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,14.367650,14.384728,0.002286,0.000734,238315,82435
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.551173,0.551602,0.001006,0.000228,94437,26999
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.076595,0.076875,0.000865,0.000207,92224,25578
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.661596,0.662181,0.001202,0.000213,82887,38288
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.218298,0.218537,0.000972,0.000239,157185,26901
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,1.340365,1.345248,0.001418,0.000249,170830,48647
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.856471,0.857548,0.001111,0.000223,64781,33413
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.707299,0.707968,0.001187,0.000204,108449,39580
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,7.606381,7.652817,0.001459,0.000545,139102,47790
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,2.261141,2.261141,0.002246,0.000000,313628,78173
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.154298,0.154538,0.000959,0.000232,41138,25002
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.595805,0.596289,0.001188,0.000237,125312,36896
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.445666,0.446000,0.001058,0.000232,98018,33888
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,1.071269,1.073468,0.001255,0.000247,66778,36318
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.749527,0.750291,0.001649,0.000204,206783,56726
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.449079,0.449415,0.001059,0.000224,66561,30748
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.200509,0.200747,0.000958,0.000246,64952,26837
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.916712,0.918029,0.001243,0.000243,59787,42912
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.181020,0.181258,0.001005,0.000238,89654,29057
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,7.498423,7.540829,0.001116,0.000186,64240,32421
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.191230,0.191468,0.000943,0.000244,64777,27757
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.283890,0.284143,0.001007,0.000252,149526,27799
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.391634,0.391932,0.001072,0.000202,89779,33595
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,2.602389,2.617854,0.001594,0.000175,105875,56216
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,15.887490,16.003302,0.001716,0.000543,242519,56245
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,11.201548,11.293319,0.001551,0.000218,117653,47897
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.887051,0.887051,0.001618,0.000000,137107,54500
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.846933,0.847980,0.001115,0.000195,96201,35644
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.428421,0.428742,0.001022,0.000235,60881,26859
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.568513,0.568962,0.001048,0.000220,62028,31712
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.086885,0.087154,0.000957,0.000232,51821,24692
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,6.370849,6.397745,0.001447,0.000436,77737,47564
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.451910,0.452248,0.001061,0.000211,60649,31319
