plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.082659,0.082894,0.001812,0.000244,184567,58546
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.633430,0.633844,0.002180,0.000261,134152,77137
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.060948,0.061209,0.001813,0.000252,104691,62678
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.210001,0.210196,0.002141,0.000263,156947,77775
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.975228,0.976587,0.002295,0.000274,243034,82455
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.403476,0.403714,0.001991,0.000257,101304,67383
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,37.644936,37.779995,0.004925,0.000416,185892,190375
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.250725,0.250922,0.001830,0.000245,217370,60796
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.274104,0.274305,0.001975,0.000266,140918,67821
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.099885,0.100106,0.001815,0.000255,72649,61767
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,40.188919,40.410969,0.004635,0.000419,433270,181287
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.280492,0.280694,0.002111,0.000266,194812,72562
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,37.644936,37.779995,0.004925,0.000416,182909,184539
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.003716,0.004619,0.001239,0.000274,282946,37444
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.302956,0.303162,0.002156,0.000267,89795,75142
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.339218,0.339433,0.001892,0.000240,77038,61818
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.520951,0.521257,0.002125,0.000268,116334,73056
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.267023,0.267223,0.001886,0.000263,150698,64170
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.853456,0.854311,0.002116,0.000246,92483,73218
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.408213,0.408454,0.002067,0.000262,135876,71259
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.442189,0.442446,0.001875,0.000222,104226,63447
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.052444,0.052721,0.001813,0.000206,206582,62160
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.519121,0.519425,0.002145,0.000252,119082,75483
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.803280,0.803994,0.002400,0.000232,229322,84820
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.639764,0.640184,0.002149,0.000262,184454,73446
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.116185,0.116396,0.001814,0.000252,199966,61552
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.506651,0.506947,0.002293,0.000262,115652,80510
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.504932,0.505227,0.002388,0.000264,95317,85016
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.339907,0.340122,0.001894,0.000258,107975,62922
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.321875,0.322104,0.001880,0.000239,145067,64148
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.412032,0.412296,0.002613,0.000243,301216,93832
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.131170,0.131390,0.001802,0.000257,135305,61624
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.219569,0.219770,0.002243,0.000670,189716,77184
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,22.834892,0.002311,0.000326,201662,78996
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.857900,1.868052,0.002992,0.000324,353973,104701
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.239328,0.239539,0.001852,0.000250,137569,63496
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.297851,0.298073,0.001871,0.000268,191128,64240
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.442650,0.442931,0.002158,0.000242,250408,74081
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.311198,0.311424,0.001883,0.000266,162363,68885
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.144126,0.144342,0.001834,0.000251,121901,61173
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,6.817490,6.899057,0.001933,0.000223,149130,73821
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.676607,0.677123,0.002113,0.000249,152854,74205
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.550858,0.551221,0.002232,0.000268,200243,79771
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.127345,0.127566,0.001804,0.000266,132614,60259
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.063794,0.064065,0.001784,0.000239,154557,59985
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.104236,0.104467,0.001917,0.000271,166850,67552
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.368787,0.369033,0.001908,0.000269,182283,64536
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.702265,0.702495,0.002424,0.000440,181715,85644
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,4.043898,4.046463,0.002489,0.000467,236120,95751
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.203190,0.203400,0.001809,0.000260,163469,62034
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.425095,0.425367,0.002151,0.000255,220728,73663
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.362288,0.362530,0.001918,0.000261,123377,64873
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.082577,0.082825,0.001862,0.000266,143625,60408
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,9.083329,9.098410,0.002439,0.000413,211719,88175
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.477414,0.477717,0.002168,0.000246,156079,76223
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.072543,0.072802,0.001821,0.000264,156013,63771
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.553707,0.554072,0.002253,0.000250,132402,79067
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.202144,0.202353,0.001809,0.000264,94818,63146
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.870481,0.871465,0.002534,0.000257,236154,92147
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.673931,0.674444,0.002062,0.000267,168531,67752
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.585013,0.585410,0.002182,0.000244,144702,74339
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,4.154616,4.181386,0.002784,0.000623,204039,102039
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.084911,1.087084,0.002211,0.000263,161216,77347
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.144126,0.144342,0.001834,0.000251,72558,60083
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.508870,0.509197,0.002209,0.000271,193360,82779
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.393503,0.393759,0.002052,0.000263,153001,87148
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.772424,0.773125,0.002235,0.000258,230715,84197
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.610423,0.610848,0.002091,0.000230,134138,75210
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.396117,0.396374,0.002037,0.000260,97895,71435
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.185707,0.185918,0.001839,0.000271,175052,65242
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.702265,0.702495,0.002424,0.000440,95811,87939
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.168068,0.168279,0.001867,0.000259,128448,65689
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,4.046463,4.046463,0.002430,0.000000,99663,87015
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.177509,0.177720,0.001833,0.000270,100733,64878
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.258506,0.258720,0.001816,0.000254,116400,63394
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.350911,0.351150,0.001875,0.000229,2323197,72349
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.160017,1.162893,0.002402,0.000240,183342,89256
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,10.866611,10.974877,0.002358,0.000406,202460,85870
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,6.676734,6.676734,0.002710,0.000500,201903,103345
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.688684,0.689220,0.002136,0.000270,270870,76945
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.670266,0.670773,0.002517,0.000265,143927,95003
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.379723,0.379972,0.002039,0.000269,133364,72113
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.489535,0.489846,0.002060,0.000251,165756,71390
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.082030,0.082279,0.001808,0.000256,90650,60966
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,3.211836,3.245792,0.002472,0.000244,203880,89031
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.398280,0.398539,0.002037,0.000262,96810,72865
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,22.834892,0.002311,0.000326,91183,80347
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.908562,0.909690,0.002280,0.000232,141530,82246
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.324218,0.324448,0.001880,0.000260,171211,64891
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.074452,0.074708,0.001823,0.000263,146341,63991
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.687507,0.688042,0.002135,0.000259,123169,73836
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.329743,0.329974,0.001876,0.000260,176152,65211
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.305577,0.305800,0.001928,0.000256,147433,65875
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,22.834892,0.002311,0.000326,91313,82983
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.800920,0.801563,0.002142,0.000221,151532,73813
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.700826,0.701383,0.002144,0.000257,128239,76032
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.872651,0.872880,0.002648,0.000575,130884,98334
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.553707,0.554072,0.002253,0.000250,87389,79953
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.361940,0.362142,0.001920,0.000202,96445,66352
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,2.329456,2.337311,0.002275,0.000275,124555,81907
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.086077,0.086322,0.001874,0.000247,191565,64331
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.718988,0.719578,0.002170,0.000247,181117,74160
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.063468,0.063740,0.001790,0.000260,105842,61609
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.221156,0.221366,0.001824,0.000230,109025,64806
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.383977,1.386595,0.003101,0.000116,220849,112841
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.433779,0.433816,0.002476,0.000359,148820,90438
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,22.834892,0.002311,0.000326,89146,79824
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.265032,0.265247,0.001843,0.000256,129002,60926
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.289977,0.290197,0.001861,0.000263,137045,62069
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.104236,0.104467,0.001917,0.000271,76301,64429
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,27.291704,27.582014,0.003001,0.000946,315091,108104
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.297007,0.297229,0.001871,0.000243,82330,61728
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,22.834892,0.002311,0.000326,90412,79924
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.003821,0.004750,0.001203,0.000274,241471,38225
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.322012,0.322241,0.001880,0.000245,78174,62794
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.362288,0.362530,0.001918,0.000261,79783,62887
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.572217,0.572601,0.002180,0.000267,132444,74043
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.282496,0.282715,0.001860,0.000259,199956,72862
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.075559,1.077656,0.002294,0.000265,119839,81124
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.438951,0.439230,0.002157,0.000255,129608,80548
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.478306,0.478510,0.002464,0.000513,2158538,85261
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.054643,0.054931,0.001791,0.000241,152218,62678
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.569961,0.570343,0.002203,0.000248,133208,78701
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.975944,0.977390,0.002268,0.000256,110847,79017
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.728071,0.728678,0.002162,0.000263,152712,72419
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.121352,0.121575,0.001798,0.000262,180112,63182
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.555097,0.555463,0.002252,0.000235,97682,78871
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.552966,0.553330,0.002214,0.000256,88854,78387
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.363065,0.363308,0.001922,0.000255,105120,64910
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.356365,0.356646,0.002013,0.000268,306131,73291
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.468658,0.469008,0.002427,0.000235,364910,86815
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.140534,0.140777,0.002015,0.000271,237100,69046
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.237835,0.238077,0.001966,0.000271,165430,66840
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,28.888229,29.227488,0.002468,0.000230,328773,88162
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,4.418196,4.445512,0.002023,0.000257,246959,70096
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.260741,0.260988,0.001996,0.000252,163766,66755
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.329924,0.330193,0.002107,0.000247,128524,75217
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.506672,0.507056,0.002399,0.000235,152341,85768
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.344926,0.344926,0.002440,0.000000,164123,89870
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.154298,0.154538,0.001970,0.000237,126583,67385
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,11.466000,11.561305,0.001894,0.000248,173181,65014
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.862117,0.862860,0.003281,0.000726,309658,119328
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.657056,0.657632,0.002587,0.000262,155265,94035
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.136303,0.136547,0.002094,0.000270,170420,73943
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.067131,0.067424,0.001929,0.000240,166434,64247
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.110883,0.111137,0.002057,0.000273,255440,71715
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.415137,0.415450,0.002087,0.000243,133176,72964
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.916712,0.918029,0.002905,0.000272,183631,109278
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,7.498423,7.498423,0.002288,0.000000,160919,84202
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.219494,0.219733,0.001993,0.000250,162768,70131
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.483861,0.484224,0.002529,0.000264,140553,93634
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.406540,0.406847,0.002370,0.000247,141474,84951
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.087478,0.087747,0.001982,0.000264,135583,72768
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,14.367650,14.384728,0.003121,0.000732,343230,108663
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.551173,0.551602,0.002545,0.000241,157715,89909
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.076595,0.076875,0.001934,0.000245,160230,67019
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.661596,0.662181,0.002541,0.000260,136873,92127
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.218298,0.218537,0.002335,0.000263,186625,84434
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,1.340365,1.345248,0.003070,0.000260,186522,106415
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.856471,0.857548,0.002773,0.000271,155570,99829
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.707299,0.707968,0.002560,0.000254,199450,96234
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,7.606381,7.652817,0.002192,0.000342,117128,80069
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,2.261141,2.261141,0.002834,0.000000,177413,105341
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.154298,0.154538,0.001970,0.000237,82066,68392
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.595805,0.596289,0.002517,0.000240,132330,94593
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.445666,0.446000,0.002190,0.000266,218355,78028
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,1.071269,1.073468,0.002578,0.000265,227005,92178
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.749527,0.750291,0.002597,0.000265,168386,96550
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.449079,0.449415,0.002240,0.000254,166764,81834
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.200509,0.200747,0.002153,0.000250,157441,76181
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.916712,0.918029,0.002905,0.000272,120902,105066
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.181020,0.181258,0.002075,0.000275,151211,76147
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,7.498423,7.540829,0.002386,0.000191,118362,89581
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.191230,0.191468,0.002140,0.000255,162297,75473
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.283890,0.284143,0.001967,0.000260,113170,71004
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.391634,0.391932,0.002058,0.000247,212629,73888
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,2.602389,2.617854,0.002609,0.000258,157544,97140
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,15.887490,16.003302,0.002340,0.000571,217667,85436
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,11.201548,11.293319,0.002391,0.000262,192368,85211
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.887051,0.887051,0.003299,0.000000,216744,122465
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.846933,0.847980,0.002741,0.000187,158278,97064
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.428421,0.428742,0.002173,0.000264,124369,78525
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.568513,0.568962,0.002580,0.000263,126150,89486
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.086885,0.087154,0.001974,0.000263,96416,68535
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,6.370849,6.397745,0.002065,0.000310,121620,72643
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.451910,0.452248,0.002179,0.000252,129383,74966
